split,label,precision,recall,f1,TP,FP,FN
test,ATCD_geriatriques_et_medicaux_significatifs_pour_la_prise_en_charge,0.0667,0.1111,0.0833,1,14,8
test,Biomarqueurs_therapeutiques,0.0,0.0,0.0,0,9,2
test,Evolutivite_en_lien_avec_le_cancer,0.0,0.0,0.0,0,5,1
test,Histologie_tumorale,0.44,0.4583,0.449,11,14,13
test,Reponse_a_la_chimiotherapie,0.1429,0.08,0.1026,2,12,23
test,Signes_physiques,0.0,0.0,0.0,0,15,30
test,Stade_OMS_ECOG_Karnofsky,0.75,0.6,0.6667,3,1,2
test,Stade_metastatique_avec_localisations,0.0833,0.1,0.0909,2,22,18
test,Statut_tabagique,0.0,0.0,0.0,0,5,3
test,Symptomes,0.0667,0.0769,0.0714,2,28,24
test,Topographie_du_primitif,0.6667,0.1538,0.25,2,1,11
test,Traitement_specifique_du_cancer,0.1591,0.1892,0.1728,7,37,30
test,MICRO,0.1554,0.1538,0.1546,30,163,165
train,ATCD_geriatriques_et_medicaux_significatifs_pour_la_prise_en_charge,0.0476,0.1,0.0645,2,40,18
train,Biomarqueurs_therapeutiques,0.0152,0.037,0.0215,1,65,26
train,Evolutivite_en_lien_avec_le_cancer,0.0,0.0,0.0,0,7,1
train,Histologie_tumorale,0.2615,0.2267,0.2429,17,48,58
train,Reponse_a_la_chimiotherapie,0.1333,0.0808,0.1006,8,52,91
train,Signes_physiques,0.0465,0.0476,0.0471,2,41,40
train,Stade_OMS_ECOG_Karnofsky,0.9091,0.8,0.8511,20,2,5
train,Stade_metastatique_avec_localisations,0.087,0.0952,0.0909,6,63,57
train,Statut_tabagique,0.1429,0.1818,0.16,2,12,9
train,Symptomes,0.2151,0.2564,0.2339,20,73,58
train,Topographie_du_primitif,0.3,0.0714,0.1154,3,7,39
train,Traitement_specifique_du_cancer,0.175,0.25,0.2059,42,198,126
train,MICRO,0.1683,0.1889,0.178,123,608,528
