entity,count,TP,FP,FN,precision,recall,f1
Age,52,49,4,3,0.925,0.942,0.933
Sex,48,48,5,0,0.906,1.0,0.95
Date,166,125,14,41,0.899,0.753,0.82
Duration,73,44,36,29,0.55,0.603,0.575
Frequency,16,7,26,9,0.212,0.438,0.286
Time,1,1,4,0,0.2,1.0,0.333
Dosage,82,69,67,13,0.507,0.841,0.633
Administration,30,26,13,4,0.667,0.867,0.754
Volume,5,5,19,0,0.208,1.0,0.345
Area,10,10,5,0,0.667,1.0,0.8
Distance,26,26,28,0,0.481,1.0,0.65
Weight,1,1,6,0,0.143,1.0,0.25
Height,1,0,0,1,0.0,0.0,0.0
Mass,1,0,0,1,0.0,0.0,0.0
Severity,100,59,27,41,0.686,0.59,0.634
Color,14,10,6,4,0.625,0.714,0.667
Shape,17,10,10,7,0.5,0.588,0.541
Texture,8,5,25,3,0.167,0.625,0.263
Lab_value,668,251,90,417,0.736,0.376,0.498
Outcome,9,7,16,2,0.304,0.778,0.438
Personal_background,13,9,11,4,0.45,0.692,0.545
Clinical_event,137,109,102,28,0.517,0.796,0.626
Subject,1,0,6,1,0.0,0.0,0.0
Nonbiological_location,78,47,13,31,0.783,0.603,0.681
Medication,216,117,28,99,0.807,0.542,0.648
Sign_symptom,786,410,135,376,0.752,0.522,0.616
Disease_disorder,306,76,51,230,0.598,0.248,0.351
Therapeutic_procedure,288,98,67,190,0.594,0.34,0.433
Diagnostic_procedure,1047,385,27,662,0.934,0.368,0.528
Biological_structure,757,362,299,395,0.548,0.478,0.511
Detailed_description,735,131,105,604,0.555,0.178,0.27
History,80,18,9,62,0.667,0.225,0.336
Activity,31,7,14,24,0.333,0.226,0.269
Occupation,1,0,0,1,0.0,0.0,0.0
Coreference,71,0,2,71,0.0,0.0,0.0
Family_history,10,5,0,5,1.0,0.5,0.667
Biological_attribute,2,0,0,2,0.0,0.0,0.0
Qualitative_concept,2,0,0,2,0.0,0.0,0.0
Quantitative_concept,2,0,1,2,0.0,0.0,0.0
Other_event,4,0,0,4,0.0,0.0,0.0
Other_entity,2,0,0,2,0.0,0.0,0.0
MICRO,5897,2527,1271,3370,0.665,0.429,0.521
