entity,TP,FP,FN,precision,recall,f1
Age,48,16,4,0.75,0.923,0.828
Sex,48,4,0,0.923,1.0,0.96
Date,138,24,83,0.852,0.624,0.721
Duration,68,53,36,0.562,0.654,0.604
Frequency,18,24,9,0.429,0.667,0.522
Time,14,8,5,0.636,0.737,0.683
Dosage,101,49,27,0.673,0.789,0.727
Administration,50,22,8,0.694,0.862,0.769
Volume,10,15,1,0.4,0.909,0.556
Area,7,0,4,1.0,0.636,0.778
Distance,22,36,0,0.379,1.0,0.55
Weight,0,3,0,0.0,0.0,0.0
Severity,72,36,31,0.667,0.699,0.682
Color,9,16,0,0.36,1.0,0.529
Shape,8,7,4,0.533,0.667,0.593
Texture,2,17,10,0.105,0.167,0.129
Lab_value,286,97,442,0.747,0.393,0.515
MICRO,901,427,664,0.678,0.576,0.623
